30.03.2021 08:56:08<=direction=0[1, 0]
30.03.2021 08:56:09<=x = 194; y = 213
30.03.2021 08:56:53<=x = 103; y = 56 forward correction
30.03.2021 08:56:53<=direction=2[-1, 0]
30.03.2021 08:56:55<=x = 79; y = 56
30.03.2021 08:56:55<=x = 74; y = 56
30.03.2021 08:56:56<=x = 74; y = 61 outside correction
30.03.2021 08:56:57<=x = 85; y = 61 forward correction
30.03.2021 08:56:57<=direction=3[0, -1]
30.03.2021 08:56:58<=x = 85; y = 77
30.03.2021 08:57:00<=x = 85; y = 93
30.03.2021 08:57:01<=x = 85; y = 109
30.03.2021 08:57:02<=x = 85; y = 125
30.03.2021 08:57:03<=x = 93; y = 125 outside correction
30.03.2021 08:57:04<=x = 98; y = 125 outside correction
30.03.2021 08:57:04<=x = 93; y = 125 inside correction
30.03.2021 08:57:05<=x = 98; y = 125 outside correction
30.03.2021 08:57:05<=unstuck doubled!
30.03.2021 08:57:05<=x = 96; y = 125 inside correction
30.03.2021 08:57:07<=x = 96; y = 141
30.03.2021 08:57:07<=x = 91; y = 141 inside correction
30.03.2021 08:57:08<=x = 96; y = 141 outside correction
30.03.2021 08:57:09<=x = 91; y = 141 inside correction
30.03.2021 08:57:09<=unstuck doubled!
30.03.2021 08:57:09<=x = 93; y = 141 outside correction
30.03.2021 08:57:10<=x = 93; y = 157
30.03.2021 08:57:11<=x = 80; y = 157 inside correction
30.03.2021 08:57:13<=x = 80; y = 173
30.03.2021 08:57:14<=x = 80; y = 189
30.03.2021 08:57:15<=x = 80; y = 205
30.03.2021 08:57:17<=x = 80; y = 221
30.03.2021 08:57:18<=x = 93; y = 221 outside correction
30.03.2021 08:57:19<=x = 93; y = 237
30.03.2021 08:57:20<=x = 93; y = 253
30.03.2021 08:57:21<=x = 88; y = 253 inside correction
30.03.2021 08:57:21<=x = 86; y = 253 inside correction
30.03.2021 08:57:23<=x = 86; y = 269
30.03.2021 08:57:24<=x = 86; y = 285
30.03.2021 08:57:25<=x = 86; y = 301
30.03.2021 08:57:27<=x = 86; y = 317
30.03.2021 08:57:28<=x = 86; y = 333
30.03.2021 08:57:29<=x = 86; y = 349
30.03.2021 08:57:30<=x = 86; y = 357
30.03.2021 08:57:31<=x = 99; y = 357 outside correction
30.03.2021 08:57:32<=x = 101; y = 357 outside correction
30.03.2021 08:57:32<=x = 101; y = 358
30.03.2021 08:57:33<=x = 114; y = 358 outside correction
30.03.2021 08:57:34<=x = 127; y = 358 outside correction
30.03.2021 08:57:36<=x = 140; y = 358 outside correction
30.03.2021 08:57:37<=x = 153; y = 358 outside correction
30.03.2021 08:57:38<=x = 166; y = 358 outside correction
30.03.2021 08:57:39<=x = 179; y = 358 outside correction
30.03.2021 08:57:40<=x = 192; y = 358 outside correction
30.03.2021 08:57:41<=x = 205; y = 358 outside correction
30.03.2021 08:57:43<=x = 218; y = 358 outside correction
30.03.2021 08:57:44<=x = 231; y = 358 outside correction
30.03.2021 08:57:45<=x = 244; y = 358 outside correction
30.03.2021 08:57:45<=unstuck loop repeatedly!
30.03.2021 08:57:46<=x = 257; y = 358 outside correction
30.03.2021 08:57:47<=x = 257; y = 351 forward correction
30.03.2021 08:57:47<=direction=4[1, 0]
30.03.2021 08:57:47<=x = 257; y = 348 outside correction
30.03.2021 08:57:49<=x = 279; y = 348
30.03.2021 08:57:50<=x = 279; y = 340 outside correction
30.03.2021 08:57:51<=x = 279; y = 332 outside correction
30.03.2021 08:57:52<=x = 279; y = 324 outside correction
30.03.2021 08:57:52<=x = 279; y = 316 outside correction
30.03.2021 08:57:53<=x = 279; y = 308 outside correction
30.03.2021 08:57:54<=x = 279; y = 300 outside correction
30.03.2021 08:57:55<=x = 279; y = 292 outside correction
30.03.2021 08:57:56<=x = 279; y = 284 outside correction
30.03.2021 08:57:57<=x = 279; y = 276 outside correction
30.03.2021 08:57:58<=x = 279; y = 268 outside correction
30.03.2021 08:57:58<=x = 279; y = 260 outside correction
30.03.2021 08:57:59<=unstuck loop repeatedly!
30.03.2021 08:57:59<=x = 279; y = 252 outside correction
30.03.2021 08:58:00<=x = 268; y = 252 forward correction
30.03.2021 08:58:00<=direction=5[0, 1]
30.03.2021 08:58:01<=x = 260; y = 252 outside correction
30.03.2021 08:58:02<=x = 260; y = 236
30.03.2021 08:58:04<=x = 260; y = 220
30.03.2021 08:58:04<=x = 258; y = 220 outside correction
30.03.2021 08:58:06<=x = 258; y = 204
30.03.2021 08:58:06<=x = 263; y = 204 inside correction
30.03.2021 08:58:07<=x = 263; y = 188
30.03.2021 08:58:08<=x = 258; y = 188 outside correction
30.03.2021 08:58:09<=x = 258; y = 172
30.03.2021 08:58:11<=x = 271; y = 172 inside correction
30.03.2021 08:58:11<=x = 273; y = 172 inside correction
30.03.2021 08:58:12<=x = 273; y = 156
30.03.2021 08:58:13<=x = 260; y = 156 outside correction
30.03.2021 08:58:14<=x = 258; y = 156 outside correction
30.03.2021 08:58:15<=x = 258; y = 140
30.03.2021 08:58:16<=x = 260; y = 140 inside correction
30.03.2021 08:58:16<=x = 258; y = 140 outside correction
30.03.2021 08:58:17<=x = 260; y = 140 inside correction
30.03.2021 08:58:17<=unstuck doubled!
30.03.2021 08:58:17<=x = 258; y = 140 outside correction
30.03.2021 08:58:18<=x = 258; y = 124
30.03.2021 08:58:19<=x = 260; y = 124 inside correction
30.03.2021 08:58:20<=x = 260; y = 108
30.03.2021 08:58:21<=x = 265; y = 108 inside correction
30.03.2021 08:58:22<=x = 265; y = 92
30.03.2021 08:58:23<=x = 257; y = 92 outside correction
30.03.2021 08:58:24<=x = 257; y = 76
30.03.2021 08:58:25<=x = 257; y = 60
30.03.2021 08:58:27<=x = 257; y = 48
30.03.2021 08:58:28<=x = 244; y = 48 outside correction
30.03.2021 08:58:29<=x = 231; y = 48 outside correction
30.03.2021 08:58:30<=x = 218; y = 48 outside correction
30.03.2021 08:58:31<=x = 205; y = 48 outside correction
30.03.2021 08:58:32<=x = 192; y = 48 outside correction
30.03.2021 08:58:33<=x = 179; y = 48 outside correction
30.03.2021 08:58:34<=x = 166; y = 48 outside correction
30.03.2021 08:58:36<=x = 153; y = 48 outside correction
30.03.2021 08:58:37<=x = 142; y = 48 outside correction
30.03.2021 08:58:38<=x = 129; y = 48 outside correction
30.03.2021 08:58:39<=x = 116; y = 48 outside correction
30.03.2021 08:58:39<=unstuck loop repeatedly!
30.03.2021 08:58:40<=x = 103; y = 48 outside correction
30.03.2021 08:58:41<=x = 103; y = 55 forward correction
